  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {300.4689299647218, 535.3158153262266}, {300.49435558882755, 535.4993654649132}
     {509.63603159580634, -88.09128714197777}, {509.6473976103349, -88.00890760861795}
     {460.7961162306767, -137.27699916892962}, {460.79922647040917, -137.26794189719627}
     {386.43398083750515, 249.4680741828469}, {386.45711541861533, 249.51663109903797}
     {304.01258821017944, 208.3856693889607}, {304.0128147486176, 208.4469231898987}
     {444.7799840120207, 500.12906666094636}, {444.7957146541625, 500.2314616297375}
     {148.8437251040517, -151.66198805404537}, {148.9109290168055, -151.48838891221104}
     {422.53901154104176, 490.6998662547638}, {422.59029641110783, 490.76211625384815}
     {319.16035800910396, 422.15235663808147}, {319.19249459074723, 422.189486060841}
     {574.225177596479, 177.25648935143442}, {574.2481445754265, 177.33222727429387}
     {179.98276068403607, 701.8438287135072}, {179.98896665993544, 702.0448582032807}
     {368.1545110561425, 1.319097211961946}, {368.17991848730185, 1.4524216601427273}
     {534.2744204810137, 454.2161560522656}, {534.3509500347841, 454.31432731321433}
     {244.30951308043967, 154.86490899887855}, {244.3424860335882, 154.9720030780637}
     {402.40434279924074, 677.0042784237397}, {402.4052461074225, 677.2162620718426}
     {226.40013271974775, 505.58992099148577}, {226.46989460034962, 505.6037260399404}
     {464.0570703247826, 668.5359557342186}, {464.1067305692541, 668.7118856471934}
     {296.82284609450164, -86.33024143414339}, {296.87201637155357, -86.28505073915035}
     {282.8577594851351, 5.025551123770498}, {282.9231152061528, 5.160247634016555}
     {185.12052023328772, -32.167386145259314}, {185.21769900888134, -32.039283478108594}
     {502.80924077830673, 559.8766925105379}, {502.8278237021613, 559.9330234923766}
     {213.43226551178662, -60.388536716272824}, {213.45703727564816, -60.18364059643633}
     {237.96812266791665, 176.9598917278749}, {238.0153152282001, 177.04193007760867}
     {402.4470793667432, 527.9321204926216}, {402.451177438339, 528.1149423236316}
     {398.04667095609335, 568.9996697906855}, {398.0638369247481, 569.0982676986507}
     {495.26020441520666, 714.5204372592468}, {495.2838373686518, 714.6080393635318}
     {257.19018852704926, -75.17963942448688}, {257.26737889981496, -75.06939023220936}
     {554.1457014407382, 605.1259030795065}, {554.2205617449974, 605.2497806819295}
     {241.12003491224436, 199.39074616148167}, {241.17568435893605, 199.53206100944465}
     {325.97081336858264, 96.32589349183195}, {326.00330958274486, 96.43076770397273}
     {278.2672923347275, 38.44301078379749}, {278.29709442522426, 38.57784096963493}
     {542.0652375441892, 431.38455313667896}, {542.0881377349856, 431.46002361785486}
     {285.4211308123233, 127.73073897978003}, {285.4433756527706, 127.832672702986}
     {516.9830812938121, 43.78383535247539}, {516.9833423903216, 43.893157810665414}
     {276.9080870500212, -146.96323904301568}, {276.9176744655774, -146.7975862292387}
     {427.1402652287799, -130.73185535525587}, {427.1637378646346, -130.64947201725874}
     {166.0639008034079, 104.6683405542667}, {166.1429440130554, 104.69535402841721}
     {224.33775792790107, 72.77654053013214}, {224.3479409810501, 72.79744561532135}
     {530.1191494396012, 306.0386088566754}, {530.1397728040483, 306.0390887118501}
     {263.5964220525046, 711.0324509091657}, {263.6031316128854, 711.0411444126038}
     {416.40347451176996, -173.58210568989173}, {416.4408432966522, -173.44067020897822}
     {146.7026824991181, -75.61088557732151}, {146.71590144869023, -75.47803965547178}
     {365.485718293676, 254.8402979888262}, {365.53243689271983, 254.8833796482039}
     {492.2674304368881, 212.83998907746863}, {492.28984650545334, 212.94560662149934}
     {296.25680748857786, 519.0809697019312}, {296.2571240341253, 519.2304115353893}
     {273.59104329088075, 120.21580219622456}, {273.6745822451801, 120.28927402317287}
     {161.77887591230854, -193.23163904100346}, {161.86062537012688, -193.209004668992}
     {546.5197280338629, 570.8085547472614}, {546.6095881196563, 570.8804893872832}
     {469.69838345605393, 449.1220387994475}, {469.7372275045122, 449.1529319378267}
     {534.8431246240466, 324.7103664502672}, {534.9286643067953, 324.7996463382026}
     {557.7202147436507, 615.0991619800373}, {557.8054585541483, 615.1066014431983}
     {281.434731911452, 87.3324278255111}, {281.43696915386545, 87.45895290593364}
     {470.8917392777098, 528.8050911827132}, {470.96579565852903, 528.92729380241}
     {294.29161373455867, -90.40354285660243}, {294.36206460009174, -90.35596963398004}
     {150.2985277003124, 143.08178112075973}, {150.3670963493423, 143.08503370774162}
     {340.86156199030404, 18.318528765635335}, {340.8782274830911, 18.365030899994622}
     {247.63777043760135, 251.64255671223538}, {247.69435114247605, 251.6928530552356}
     {415.86825904231074, 317.79181599778616}, {415.9322790754464, 317.7930002807001}
     {243.00184687616243, 662.6014343303448}, {243.02455522844645, 662.7648223358253}
     {224.37155627214332, 530.447680018041}, {224.3939620482896, 530.5994366678949}
     {274.39821142090415, 346.4062641478895}, {274.48077120518946, 346.49092391561135}
     {501.26855926591253, 619.6496830147269}, {501.3054256593505, 619.8347626528242}
     {511.4747158115679, 551.0133961132739}, {511.52664127420456, 551.1336736199829}
     {190.55809129643066, 342.13217385677444}, {190.58247295896564, 342.22625334661774}
     {273.8579354924207, 685.5062317339014}, {273.88592402062443, 685.6248133081472}
     {496.8514857158814, 595.4877056873551}, {496.8689489042371, 595.6583754785241}
     {309.79728508512864, 481.5064029120481}, {309.80626162870294, 481.5064770698167}
     {447.38734823488346, 273.0969379442831}, {447.40224214137083, 273.14304350787046}
     {553.5803739659958, 305.9212807455958}, {553.6745704873449, 306.0376074415201}
     {438.1635037176812, -106.71552970824368}, {438.1716159131955, -106.65406876001653}
     {223.4754206820382, 92.70714819145013}, {223.53204537288536, 92.84618471619132}
     {479.92145378163343, 249.7364352956894}, {479.9711852063992, 249.81014328129123}
     {376.1052064878657, 534.9599705900583}, {376.1407196922829, 534.9699523086582}
     {233.9226036138842, 694.4366198163173}, {233.93598240920096, 694.5932116794564}
     {574.5757123903634, 422.73285053945614}, {574.6249970105637, 422.75299445379585}
     {187.88818165381522, 183.72523309367966}, {187.97485322639514, 183.81187651602602}
     {148.15054442907825, 392.6722310724049}, {148.15642542104607, 392.7438066498712}
     {469.9309743502108, 547.1086825616893}, {469.9776709087646, 547.1204905445195}
     {561.9583607021643, 52.91853390448655}, {561.9872654782696, 52.95128520158454}
     {518.8280080441816, 97.76380609724916}, {518.8962763539299, 97.79558125389161}
     {302.7295876806363, -186.2232148539406}, {302.80256978454514, -185.9993581041052}
     {297.1768103134986, 668.9105189245304}, {297.1938483944518, 669.0188886184194}
     {213.44273141758921, 511.8583857491794}, {213.4522350495302, 511.906566564855}
     {445.50637642976216, 392.7289692303066}, {445.5556047661026, 392.76156191651137}
     {271.61049901577906, -184.74015950345472}, {271.682304017233, -184.60688451474923}
     {156.59247099875333, 216.42446024316098}, {156.6764936108514, 216.47831285806637}
     {553.4388609081957, 668.4806314050486}, {553.5148591261873, 668.6519325644615}
     {426.23713157685415, 702.2146515641003}, {426.2529454357782, 702.287053505906}
     {425.50763117916847, -191.88450142102113}, {425.5497087114491, -191.74729412366858}
     {505.790386728466, 77.54186881588407}, {505.85517212104037, 77.54801734835763}
     {531.744552768593, 406.8112617056721}, {531.8093695578484, 406.8958241374362}
     {243.30069398563631, -20.218801708752835}, {243.35822760890827, -20.147462835736718}
     {224.6773094977839, 251.33122595374542}, {224.6808944919286, 251.42171048541036}
     {524.1770510965969, 280.1584747938793}, {524.2300690132492, 280.1595622889848}
     {146.02114933921686, 93.13591124689674}, {146.0447266428956, 93.23073550190547}
     {558.792017396926, -50.87239033965993}, {558.8803153724466, -50.86312082653188}
     {293.9436259971733, 67.63660928120015}, {293.97284256431465, 67.72216054705319}
     {412.8037311763453, 8.348898701259145}, {412.8455846165133, 8.535139161582718}
     {436.21945649819315, 439.3765001522029}, {436.2858737048447, 439.4825317204443}
     {483.7199997692359, -166.97351827805096}, {483.7345755626388, -166.86396850539495}
     {413.0381008219241, 504.33375950478194}, {413.07084684728324, 504.36775939387576}
     {575.9462592478579, 307.2213160946486}, {575.9964085517013, 307.25544057261516}
     {153.8070267873422, -173.4309033489671}, {153.82904946312274, -173.3386627984734}
     {538.4153298089235, 540.2492355585948}, {538.4408749227539, 540.4332374502924}
     {457.4704752510125, 694.5555716448198}, {457.5116986601531, 694.7594607319367}
     {257.5019304829167, -51.63065158884527}, {257.5101147894272, -51.4979025196896}
     {280.4076536716941, -88.81371884680743}, {280.4359947798732, -88.66635323748064}
     {142.1563038250849, 106.96657401051016}, {142.19722476379712, 107.1153290738066}
     {332.211906927398, -174.7969113250731}, {332.278222043675, -174.76419722253922}
     {278.4368817690663, -128.69412946096799}, {278.50515548138736, -128.56011943396678}
     {193.63668145494137, 514.4745281495865}, {193.73776415834354, 514.5214282638987}
     {388.4045690613468, 151.15070639134436}, {388.40813647915735, 151.24464391259107}
     {179.00936695436317, -72.74848834511585}, {179.02616660054474, -72.55745538558206}
     {554.3706833090024, 557.8854555720654}, {554.4212392247423, 557.9944164671628}
     {241.67995187170143, 110.3921118237418}, {241.7191343073063, 110.41996699818651}
     {563.8721453732758, -125.8722587307194}, {563.8943520014557, -125.87147919127854}
     {170.12077632972168, 11.348523464693159}, {170.1604452886275, 11.39708919882778}
     {192.24321971343647, 324.53877411276915}, {192.3479644509546, 324.60458101509784}
     {160.08462278043845, 70.5877393239121}, {160.18198783194225, 70.60857324861077}
     {488.1450428145579, 636.9594545420007}, {488.1796136706029, 637.0747027388446}
     {391.22345952217245, 283.62191452824044}, {391.23381121410614, 283.71007658601593}
     {320.5277222544817, 475.511392649584}, {320.552846641949, 475.5468259991047}
     {488.8818670762084, -148.01925876630787}, {488.8871579534631, -147.94443783770615}
     {179.20806796444415, -87.69774620230585}, {179.2691336598228, -87.60847681466309}
     {152.8890549656419, -65.10029163975199}, {152.96837727028262, -64.95544395305909}
     {298.46263792394313, 602.9163660079806}, {298.4818335783197, 603.1147089841774}
     {166.3704739892773, 129.8591255851435}, {166.47504307060245, 130.00817619508783}
     {541.7611525556712, 726.9031879341909}, {541.809476475169, 727.0441687415304}
     {410.4077087245422, 710.5987405683422}, {410.45425763616066, 710.6919387369388}
     {473.77354769823376, 304.822974554531}, {473.77787498737933, 304.88469634546493}
     {403.11209999379133, 561.2048261265677}, {403.1620282493673, 561.2364022731089}
     {435.6060957749893, -50.790340785993635}, {435.6323013922428, -50.60371597253903}
     {158.88192569472207, 83.87013949054489}, {158.94455882240425, 84.00118704094879}
     {399.9119080209677, 122.7415241073885}, {399.9155691317867, 122.86367273122558}
     {175.76786889200312, 5.223192648265041}, {175.76805417970382, 5.270179815569445}
     {493.96902911333177, 177.6848505016394}, {494.0055268500975, 177.72464256321166}
     {591.5266263956925, 543.2750053793285}, {591.5665077639067, 543.3222350720182}
     {248.31942233088824, 735.8872705538374}, {248.34778196445927, 735.9695644086559}
     {169.29369510741623, 415.48828869054796}, {169.3860621496067, 415.53299161789755}
     {540.4229643372782, 403.55387745955784}, {540.4357892757656, 403.59233823672264}
     {317.8170805936783, 76.68700616092968}, {317.82608854062653, 76.75598770329503}
     {168.9093242197061, 403.98529413313724}, {168.94374671280758, 404.0534752118186}
     {182.78657217528422, 151.89359207378607}, {182.88844321454434, 151.90913826101723}
     {479.1923259933392, 539.6395299344921}, {479.2784687040649, 539.8003953571509}
     {566.3780983201299, 518.8045553599808}, {566.4578299814292, 518.9434014222854}
     {369.9536924669177, 521.5778257948496}, {369.9761183147961, 521.5872646658185}
     {194.49422643301511, 117.15507198394391}, {194.51862769527403, 117.2123940238898}
     {327.19104898690125, -157.57762060460317}, {327.21512608837907, -157.49259961817066}
     {586.4213379205704, 711.4103592019178}, {586.5166799073004, 711.4425364727947}
     {398.16147334144284, 298.27083712031725}, {398.20592282338964, 298.34387807022495}
     {443.4329556761921, 718.5471747057868}, {443.4552070316199, 718.7513639541561}
     {482.0549814296934, 97.64260457389112}, {482.1036552319719, 97.67394730836764}
     {222.5532523273893, -111.51384715551305}, {222.63984551815898, -111.45999863531904}
     {375.76037437957984, -183.12133173838276}, {375.78682577264755, -183.08718763419495}
     {590.1023450654739, 241.37992129706245}, {590.1254777898284, 241.45261756156413}
     {532.8998451454346, 663.2192657126191}, {532.9846726310154, 663.4195430373231}
     {232.0328324880822, 633.9167014676942}, {232.03538918637656, 633.9645721189167}
     {293.4422677145383, -125.06168769342041}, {293.4790194794646, -124.85324077227705}
     {480.56090052551383, 606.3477319421245}, {480.63468686212525, 606.3616154401547}
     {474.0327935079963, 202.9295232812104}, {474.0392152514433, 203.0339122782505}
     {437.95970121209905, 729.4396015918737}, {438.0157574268372, 729.5006469470225}
     {566.0453696059897, 551.0555658438617}, {566.0842246376176, 551.2083461563169}
     {182.70524930745955, 731.0037660275138}, {182.7131950569125, 731.0265923128741}
     {292.5515309850231, 683.2192810148048}, {292.55442764016584, 683.3089245062572}
     {363.1485117417625, 332.77603058052574}, {363.1891650654975, 332.83260449736827}
     {209.8044345103906, 257.29118847524506}, {209.87912181070658, 257.3854333655121}
     {322.8835703367317, 490.2955013034493}, {322.93098083549376, 490.3435953856672}
     {533.1703758470032, 566.5460121966719}, {533.2427913855812, 566.7254805385662}
     {185.01421365348133, 307.59479616772467}, {185.02922585122963, 307.6581819772109}
     {286.13363724511623, 36.441859966367645}, {286.14490090892633, 36.56932986831581}
     {396.49290043810555, 240.4506194882763}, {396.53590183678415, 240.50052946284544}
     {210.39791434120957, 63.8935328337148}, {210.4527535963518, 64.05146781683747}
     {245.16991408235464, 490.8794321797766}, {245.21909029246513, 490.8901834195013}
     {467.42728916850626, 365.5798292642279}, {467.4447776056751, 365.5806326790575}
     {574.5978222561379, 333.22870404297316}, {574.627888964922, 333.2929734033055}
     {451.4146119922281, 252.1341831078422}, {451.43834387977773, 252.23128031107353}
     {466.22625966613407, 454.8563362791735}, {466.2764974652111, 455.02377974851527}
     {300.18253917002255, 139.51813553613096}, {300.21500675077914, 139.6243897150107}
     {533.8930054516368, 319.0165942942617}, {533.9931647138069, 319.08738612755974}
     {474.3589109220688, 35.705312955540094}, {474.4468944486759, 35.71919852302182}
     {348.71045153241073, 378.29479655895045}, {348.7496692966643, 378.3730879894341}
     {508.06904435694594, 737.3747486677111}, {508.11381703341596, 737.3964891698922}
     {489.8029088866895, 517.7672745340144}, {489.8354308740255, 517.8061034722296}
     {457.1399958574152, -77.00728119718696}, {457.17348450257185, -76.8079415047175}
     {569.8165907713483, 416.14089757272035}, {569.9042288599694, 416.2879437743543}
     {515.2285595966584, 241.9300317309772}, {515.238796826654, 241.9971422959146}
     {585.4111953257307, 480.18231570784855}, {585.4811273577778, 480.3195524415721}
     {555.6077559298091, 229.95511498706128}, {555.6701353356061, 229.9865200040694}
     {386.13377273342036, 481.3378307245724}, {386.1778409334023, 481.3779073177161}
     {222.8211095683075, 18.985447562174187}, {222.82496006068058, 19.168506601211057}
     {467.6647975077584, 279.64711116299156}, {467.6954726722269, 279.73667253176075}
     {150.6016968276554, -131.5563065445475}, {150.64319606676142, -131.47621121373834}
     {459.6233526215656, 310.1308882190633}, {459.6525582929265, 310.2293440598078}
     {513.0139097023867, 628.4531479710038}, {513.0632860740413, 628.6138701879808}
     {462.24810523463674, -202.45349306633366}, {462.281778326154, -202.44887099427018}
     {307.05245621185895, -2.665605207212252}, {307.0811164932217, -2.4951029101085345}
     {240.23741416463744, 505.61331163420346}, {240.25971743963248, 505.7657046014898}
     {314.66924635457565, -30.5424403339656}, {314.7291136071568, -30.41333499873648}
     {239.78734458618766, 120.92961482298705}, {239.7944183506148, 121.06820167142754}
     {322.6615828471101, 13.883693343930162}, {322.7061923014604, 14.044710878942848}
     {351.91765139014876, 250.94225238321945}, {351.9512693715646, 250.97020178549818}
     {513.9261155895324, -191.62040524879825}, {513.9288234666099, -191.55997867681296}
     {557.1978589394287, 719.4931162732225}, {557.2164990063444, 719.5149247995811}
     {329.5116426544621, 358.4229068104571}, {329.52956363276184, 358.50121588745316}
     {447.8252198276409, 494.47760975292834}, {447.8726738359008, 494.5833883409266}
     {175.03021621174727, 161.8206285802068}, {175.0754382662342, 161.86665858799404}
     {591.4196484864594, 737.6043770316993}, {591.4406849345032, 737.8101957554612}
     {366.98674457107956, -47.04375111283758}, {366.99470907362905, -47.022211361913236}
     {313.5940952319852, 53.78570390266942}, {313.62469499055265, 53.79092419461762}
     {387.84586165439475, -132.63770267927111}, {387.8545922260806, -132.6035415617453}
     {369.14600772689346, 325.5463031932824}, {369.1883901131561, 325.6364408832379}
     {151.89088671280686, 557.291445536508}, {152.00083733038662, 557.3341309654106}
     {166.55002153574242, 234.06040356312275}, {166.61189421271712, 234.08376368008848}
     {399.31867963260515, 627.5680537126373}, {399.321174529117, 627.7805951064773}
     {229.2086050205369, -68.06011008548526}, {229.2944060313203, -67.85204746520978}
     {198.65208961945535, -186.31541350449604}, {198.7486916006706, -186.25156239238754}
     {314.5200567574585, -207.34275563519907}, {314.5502524152758, -207.28823428654798}
     {312.0473822472753, 705.4324009426253}, {312.0907830870092, 705.5804156358116}
     {542.4447697742634, 322.02888124743305}, {542.5092465766045, 322.1560750497408}
     {397.70090479770124, 450.5878880909773}, {397.7651303415752, 450.6185660700463}
     {228.02437422856974, -135.62745216992903}, {228.11388696574153, -135.48466072850132}
     {464.71589706814217, 41.66653252382589}, {464.7984298434522, 41.68791878516723}
     {534.7136864833259, 131.36971951162985}, {534.7597284793001, 131.4142239178579}
     {157.24397183282778, 459.55891688566817}, {157.27251013997366, 459.60247721577235}
     {507.98062200343816, -4.843098890885094}, {508.01810755406467, -4.84125166999155}
     {232.45262490311995, -124.46706604930219}, {232.50941740848035, -124.24056889456983}
     {516.0136334201048, 373.9492268647436}, {516.1111636860313, 373.9823143876482}
     {358.29220064842855, 243.59844373535208}, {358.29295399859586, 243.62320323388582}
     {508.51718265388604, 13.873454785417112}, {508.58384088512975, 13.878905974715195}
     {555.3563899068275, 345.5716230137797}, {555.4592357920227, 345.5963621707516}
     {178.45296917651712, -24.345990775087586}, {178.47867167835187, -24.192930414009044}
     {168.66725793477977, 264.0143182548257}, {168.72965421581983, 264.0394048257921}
     {583.5156237719731, 699.0841502268908}, {583.6102706676277, 699.3117910690892}
     {424.0967557296894, 486.3699035203945}, {424.1145717506553, 486.5253260026627}
     {475.11233483027036, 710.8497307242525}, {475.1587423892093, 711.0561669129551}
     {274.1371027473222, -174.78018014991233}, {274.2181845640896, -174.5548030522367}
     {521.2225260329662, 319.15725322693646}, {521.2999254920545, 319.20550472930597}
     {530.2771376691934, 332.59451112369857}, {530.3012695000823, 332.60610955960374}
     {155.97826112274166, 393.03643980555455}, {156.08356899190352, 393.06590683975975}
     {231.99124878765912, 432.7051400249021}, {232.00243965959135, 432.7890721108456}
     {296.60192730399484, 560.3000401799776}, {296.6050050050586, 560.4730188462534}
     {241.91841586342537, -197.04516921813914}, {241.99569204784444, -196.93409782644773}
     {493.5782419799696, -141.3674840447224}, {493.58061535742627, -141.28123759295067}
     {486.1815047873615, 444.5081128618822}, {486.1907805285056, 444.52437659311124}
     {169.5711610416817, 106.16132443195511}, {169.5794086455328, 106.28751561773801}
     {239.72680461487064, 198.2758468952237}, {239.74389262668416, 198.37254593109418}
     {417.1792388498341, 658.8308606934445}, {417.1992064213883, 658.9154311849239}
     {199.38420769587998, 143.91041556813764}, {199.4481816779686, 143.93530744236463}
     {449.793276615404, 426.0119580140856}, {449.80833842032786, 426.0349941107593}
     {153.571549490801, 619.5049047265375}, {153.6778751397534, 619.534972676511}
     {426.0243581281271, 586.2841525646903}, {426.0380554880205, 586.4748777936527}
     {313.31400805027914, 53.563125411030285}, {313.3437005852136, 53.614445641916184}
     {448.4241359616742, 600.7749582273448}, {448.4399140370615, 600.9493429402344}
     {425.2000468018774, 349.8924813830453}, {425.25278241156195, 350.03025587305547}
     {350.5849032722581, 382.9420221138456}, {350.5882790214757, 382.9893517224337}
     {298.530654844978, 385.2404770825382}, {298.5478345555523, 385.34335014311887}
     {178.37383646631818, -163.1523467571314}, {178.46275123995812, -162.95059349141073}
     {241.06218080940508, 104.17169895516383}, {241.10090410183133, 104.1821255342804}
     {328.1294146442155, 250.8112360726622}, {328.1646780961296, 250.85660195043255}
     {216.46110996989, 93.63106709039948}, {216.54506981690622, 93.71520421699813}
     {430.3836477509314, -173.2288879365607}, {430.3878002204327, -173.12482417428384}
     {370.9861266104631, 411.51807296619575}, {371.00143096766135, 411.56277774948444}
     {250.50416888756905, 316.8388297715376}, {250.5329739496483, 316.871519731929}
     {154.3589898553808, 255.25256205094053}, {154.4193171746093, 255.3000111658792}
     {440.65330937130796, 227.06693688914163}, {440.668833100358, 227.1348234365749}
     {151.85358615983915, 220.78230002945764}, {151.90154106776066, 220.7909754051611}
     {489.7968648687422, -42.26632669878637}, {489.81443808836906, -42.24471985265823}
     {462.97626923096874, 213.8742585443511}, {463.04380524547565, 213.9448261407146}
     {415.92294773906764, 293.94295816655864}, {415.9632821860353, 294.00602993824475}
     {397.27408231975306, -49.90818497084908}, {397.279685301569, -49.72684281584608}
     {381.9682379059121, -12.79027490047855}, {382.02323617799397, -12.767558239574182}
     {564.40973117518, 599.379960880537}, {564.4491003858693, 599.4041236166195}
     {139.31749112716346, -182.4617177465343}, {139.3873315338076, -182.39029155006313}
     {237.7775294483019, 98.08248943886798}, {237.84667728016956, 98.18944415458468}
     {230.1904999083767, 283.73562540173185}, {230.23902766752596, 283.7637025755929}
     {322.36576093646545, -203.5466235689299}, {322.3815778134047, -203.3782984435809}
     {289.14482317159764, 355.8772325872851}, {289.2137034514188, 355.920127099222}
     {263.9298345072969, 570.8403541499681}, {263.9345814056438, 570.9788571320694}
     {326.2389611043944, 490.07238726668123}, {326.27873909817475, 490.2358507989594}
     {347.87831347377227, 465.50287438645876}, {347.90672544681706, 465.58755011837764}
     {545.5002368880065, 125.01644496141706}, {545.5429160550175, 125.06533449672747}
     {231.310345482017, -59.89223044021017}, {231.3365079059598, -59.85256081569707}
     {366.05202662552415, 143.9637990666346}, {366.0665536615959, 143.99274498532304}
     {506.94946501858175, 338.0469060337365}, {506.95596700757017, 338.13414487802936}
     {211.22736867288071, 651.2587141562807}, {211.2294832771985, 651.3519945316607}
     {403.41762967834114, 303.34677573039704}, {403.45323776345435, 303.3743122374562}
     {479.79852099325944, 665.8932039118205}, {479.79910724571596, 665.913011224063}
     {460.986779507998, 256.21791500883245}, {461.05896164243705, 256.24524147398324}
     {426.7486785419897, 311.3949813432831}, {426.7919599576926, 311.41019849136944}
     {254.5814262599219, -110.98401571572622}, {254.66766722060024, -110.84459439123233}
     {454.19891451236583, 57.20633549767314}, {454.2250536470313, 57.384664467533185}
     {294.3871333015365, 31.81150939999941}, {294.39352593846183, 31.95538902873515}
     {142.63561772610336, -196.25002827120738}, {142.70605158342178, -196.15461691822438}
     {453.4087371168108, 457.5607549193092}, {453.4169434383125, 457.6913735317954}
     {227.85725134796826, 170.83873133318087}, {227.89041678860949, 170.91384207847005}
     {538.7292005296619, -107.82780562460734}, {538.7418120153154, -107.6924293740892}
     {504.52179453436935, 728.1513917326424}, {504.57440915099164, 728.2899143719766}
     {352.672166823168, 643.5268837727006}, {352.6795136571063, 643.5368348701033}
     {177.31092713567753, 69.96249336092711}, {177.3112696703103, 70.01395452673083}
     {527.8275873820326, 446.1673659854121}, {527.841547363137, 446.2686100695263}
     {430.4685714513107, 229.86247002322108}, {430.4738869047137, 229.91458647320468}
     {535.416658920123, 500.3304109779528}, {535.5082118765368, 500.3895080320334}
     {173.7629382777199, 243.3494315592522}, {173.84528475791674, 243.37240063655045}
     {500.96855794872806, 660.7913404917116}, {500.99371713521265, 661.0136873663545}
     {400.69546432996935, 665.6170425294575}, {400.7244194642969, 665.7777709935988}
     {146.47027934339832, -27.01521328943224}, {146.53115911559246, -26.932121487895923}
     {153.12875642943587, 513.523677432804}, {153.1462333470177, 513.5595092555435}
     {287.03130752011793, 263.9394307577639}, {287.0774523359148, 264.02883230637264}
     {176.2643376590836, -29.551214917454303}, {176.29919455878672, -29.5003264095602}
     {445.5612601222092, 370.11927076323076}, {445.60087128017256, 370.1345853788142}
     {350.20367348944154, 640.5761422650793}, {350.2124655814754, 640.7231627496986}
     {455.21746404487106, 314.7874932048071}, {455.24686995677195, 314.8079427709141}
     {493.23398865255746, 508.3256106297109}, {493.26503601254024, 508.34357390784317}
     {572.5426905699995, 592.702364908782}, {572.5661428694921, 592.7421179109703}
     {565.1215054473965, 721.4576144113355}, {565.1391015710337, 721.5077262849545}
     {504.6121366787845, -121.7385597200208}, {504.6752103100854, -121.71596039200585}
     {450.30577127764286, -111.86026825072786}, {450.3246487437631, -111.71237706263857}
     {538.8984912825241, 715.5647369016984}, {538.9621263331692, 715.7902722767932}
     {349.5118055526155, -22.713100304161316}, {349.51400996219564, -22.53679125154036}
     {270.50951816895395, 246.30729650312324}, {270.5107718495975, 246.33511639598197}
     {147.30245875862155, 43.67425642684279}, {147.31179147372825, 43.76968162891705}
     {344.29030797546665, -122.6134997400985}, {344.35409812740954, -122.5024684166932}
     {472.92663604804926, -72.20340538536023}, {472.927248035978, -72.17912076133618}
     {389.4970351953816, -207.4172493287177}, {389.49709511778946, -207.2405802870499}
     {279.791114261066, 337.0160997647729}, {279.85079840294526, 337.0877409491874}
     {542.1488127972995, 232.29010642068218}, {542.1547689341605, 232.32006143387463}
     {557.1356626735901, 294.0009855884231}, {557.2273836992392, 294.0514005108588}
     {350.8836163005459, 355.8169534453631}, {350.88471618932175, 355.90357610698703}
     {438.49703747230797, 145.27028276527605}, {438.5452178526156, 145.31104696252066}
     {557.4709035008135, 617.8078922311917}, {557.5576291749851, 617.9667480881038}
     {374.39113333449217, 666.8650327211748}, {374.4277649957643, 667.0154156670878}
     {483.3071951706013, -191.700711954098}, {483.31894782262395, -191.47953074963428}
     {469.5873290980889, 594.5268877349026}, {469.59631459662955, 594.6022019938835}
     {378.1871642671899, 91.20937769662322}, {378.1921219210516, 91.35537413507261}
     {294.5650252917115, 533.659411992583}, {294.5920830798406, 533.8219806786747}
     {344.57677665838054, -138.44539033717922}, {344.6084262515375, -138.35931273720607}
     {259.6124997490663, -199.23582762149513}, {259.63697916804466, -199.1166258320641}
     {556.9405677973466, 601.125201816136}, {556.9554518376951, 601.3033144669387}
     {216.07382219834554, 267.94762704909}, {216.0743733980963, 268.0521829099297}
     {482.50260183070765, 381.12111835378596}, {482.5057139411468, 381.25891967328664}
     {185.94789520091445, 57.121317220728656}, {185.97737072157935, 57.24539965503437}
     {270.1595062412825, 591.4843818657035}, {270.1641118449418, 591.6294556711055}
     {561.8481678738652, 492.7461009266216}, {561.9329640866882, 492.77019776431155}
     {587.7417209803117, 294.700244822175}, {587.8461558103681, 294.79583158769356}
     {265.8791676381494, 158.53766288396548}, {265.9559929927938, 158.5389430504191}
     {388.26287689734056, 588.9357503907419}, {388.3044021334194, 589.0867347144234}
     {155.213439078487, 429.9925686736235}, {155.28069835624916, 430.02924238672165}
     {253.36090256512708, 281.89358931579966}, {253.4241053656402, 281.9911880237588}
     {382.6843742752522, -134.29073059755632}, {382.7449569140006, -134.27730557716706}
     {505.9939841746822, 710.4239250677864}, {506.0009847222023, 710.6464417503066}
     {447.92551777781927, 624.1389166079836}, {447.9773192665851, 624.329227741322}
     {542.9508983403407, 449.7125616449907}, {543.0357238616458, 449.8093188353504}
     {385.4755342494451, 546.9259146087858}, {385.52581087518143, 546.9567398291548}
     {481.4612723225574, 351.8802146170266}, {481.47851224328224, 351.8887686618645}
     {406.85477590284836, 339.56225988576523}, {406.86146018855084, 339.6137177572008}
     {444.19573999854987, 126.21346106764484}, {444.2592715699203, 126.29236882754401}
     {150.26514985518676, 15.006776034644247}, {150.30328337271172, 15.036575234247232}
     {548.5857603471134, 381.02499679290963}, {548.6656773800596, 381.1645746668321}
     {365.24621336302005, 264.8731156952138}, {365.28409562420717, 264.893707228899}
